n_training_images,true_name,predicted_name,smallest_distance
4,Jacques Chirac,Jacques Chirac,0.35120165
4,Jacques Chirac,Jacques Chirac,0.35103732
4,Jacques Chirac,Jacques Chirac,0.48180574
4,Jacques Chirac,Jacques Chirac,0.4655981
4,Jacques Chirac,Jacques Chirac,0.32154608
4,Jacques Chirac,Jacques Chirac,0.43410343
4,Jacques Chirac,Jacques Chirac,0.37057757
4,Jacques Chirac,Jacques Chirac,0.45802367
4,Jacques Chirac,Jacques Chirac,0.38966402
4,Jacques Chirac,Jacques Chirac,0.44679964
4,Jacques Chirac,Jacques Chirac,0.40596193
4,Jacques Chirac,Jacques Chirac,0.40008694
4,Jacques Chirac,Jacques Chirac,0.39887118
4,Jacques Chirac,Jacques Chirac,0.5345387
4,Jacques Chirac,Jacques Chirac,0.40971103
4,Jean Chretien,Jean Chretien,0.48772463
4,Jean Chretien,Jean Chretien,0.44273877
4,Jean Chretien,Jean Chretien,0.30103773
4,Jean Chretien,Jean Chretien,0.41917908
4,Jean Chretien,Jean Chretien,0.48259273
4,Jean Chretien,Jean Chretien,0.4777255
4,Jean Chretien,Jean Chretien,0.5159018
4,Jean Chretien,Jean Chretien,0.5248043
4,Jean Chretien,Jean Chretien,0.44947606
4,Jean Chretien,Jean Chretien,0.3679555
4,Jean Chretien,Jean Chretien,0.40298408
4,Jean Chretien,Jean Chretien,0.44950587
4,Jean Chretien,Jean Chretien,0.49023297
4,Jean Chretien,Jean Chretien,0.4374988
4,Jean Chretien,Jean Chretien,0.3479907
4,Jennifer Capriati,Jennifer Capriati,0.47031438
4,Jennifer Capriati,Jennifer Capriati,0.5051673
4,Jennifer Capriati,Jennifer Capriati,0.42167705
4,Jennifer Capriati,Jennifer Capriati,0.43017778
4,Jennifer Capriati,Jennifer Capriati,0.3927182
4,Jennifer Capriati,Jennifer Capriati,0.37661985
4,Jennifer Capriati,Jennifer Capriati,0.30964416
4,Jennifer Capriati,Jennifer Capriati,0.47445646
4,Jennifer Capriati,Jennifer Capriati,0.35693285
4,Jennifer Capriati,Jennifer Capriati,0.56463253
4,Jennifer Capriati,Jennifer Capriati,0.38688317
4,Jennifer Capriati,Jennifer Capriati,0.37628606
4,Jennifer Capriati,Jennifer Capriati,0.39458504
4,Jennifer Capriati,Jennifer Capriati,0.6002888
4,Jennifer Capriati,Jennifer Capriati,0.37495866
4,John Ashcroft,John Ashcroft,0.5553121
4,John Ashcroft,John Ashcroft,0.31670627
4,John Ashcroft,John Ashcroft,0.4026592
4,John Ashcroft,John Ashcroft,0.4050755
4,John Ashcroft,Hans Blix,0.6301
4,John Ashcroft,John Ashcroft,0.48981008
4,John Ashcroft,John Ashcroft,0.39959416
4,John Ashcroft,John Ashcroft,0.40852255
4,John Ashcroft,John Ashcroft,0.5496955
4,John Ashcroft,John Ashcroft,0.37112182
4,John Ashcroft,John Ashcroft,0.45157114
4,John Ashcroft,John Ashcroft,0.40704697
4,John Ashcroft,Hans Blix,0.55026984
4,John Ashcroft,John Ashcroft,0.439113
4,John Ashcroft,John Ashcroft,0.42591172
4,Junichiro Koizumi,Junichiro Koizumi,0.57469356
4,Junichiro Koizumi,Junichiro Koizumi,0.42590103
4,Junichiro Koizumi,Junichiro Koizumi,0.36638656
4,Junichiro Koizumi,Junichiro Koizumi,0.43
4,Junichiro Koizumi,Junichiro Koizumi,0.47702727
4,Junichiro Koizumi,Junichiro Koizumi,0.41075036
4,Junichiro Koizumi,Junichiro Koizumi,0.45555365
4,Junichiro Koizumi,Junichiro Koizumi,0.34298933
4,Junichiro Koizumi,Junichiro Koizumi,0.36594337
4,Junichiro Koizumi,Junichiro Koizumi,0.3909305
4,Junichiro Koizumi,Junichiro Koizumi,0.37359574
4,Junichiro Koizumi,Junichiro Koizumi,0.4862576
4,Junichiro Koizumi,Junichiro Koizumi,0.369585
4,Junichiro Koizumi,Junichiro Koizumi,0.32211787
4,Junichiro Koizumi,Junichiro Koizumi,0.37064138
4,Laura Bush,Laura Bush,0.5443269
4,Laura Bush,Laura Bush,0.6124909
4,Laura Bush,Laura Bush,0.49238274
4,Laura Bush,Laura Bush,0.46665108
4,Laura Bush,Laura Bush,0.47258556
4,Laura Bush,Laura Bush,0.4389864
4,Laura Bush,Laura Bush,0.42157984
4,Laura Bush,Laura Bush,0.43964314
4,Laura Bush,Laura Bush,0.37488464
4,Laura Bush,Laura Bush,0.42005986
4,Laura Bush,Laura Bush,0.38005483
4,Laura Bush,Laura Bush,0.5068989
4,Laura Bush,Laura Bush,0.47846863
4,Laura Bush,Laura Bush,0.55560994
4,Laura Bush,Laura Bush,0.43499938
4,Lleyton Hewitt,Lleyton Hewitt,0.5929238
4,Lleyton Hewitt,Lleyton Hewitt,0.61866987
4,Lleyton Hewitt,Lleyton Hewitt,0.5705273
4,Lleyton Hewitt,Lleyton Hewitt,0.6085024
4,Lleyton Hewitt,Lleyton Hewitt,0.57423997
4,Lleyton Hewitt,Lleyton Hewitt,0.46435496
4,Lleyton Hewitt,Lleyton Hewitt,0.53865314
4,Lleyton Hewitt,Lleyton Hewitt,0.5682471
4,Lleyton Hewitt,Lleyton Hewitt,0.5018363
4,Lleyton Hewitt,Lleyton Hewitt,0.438319
4,Lleyton Hewitt,Lleyton Hewitt,0.660023
4,Lleyton Hewitt,Lleyton Hewitt,0.33393267
4,Lleyton Hewitt,Lleyton Hewitt,0.26805878
4,Lleyton Hewitt,Lleyton Hewitt,0.37848184
4,Lleyton Hewitt,Lleyton Hewitt,0.63252205
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42896858
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.47578827
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42866284
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49679184
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.40074345
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.405905
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42877957
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.3285574
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42015076
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.48435178
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.45465067
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.55222267
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4802847
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5430141
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4621729
4,Alejandro Toledo,Alejandro Toledo,0.57282203
4,Alejandro Toledo,Alejandro Toledo,0.47960964
4,Alejandro Toledo,Alejandro Toledo,0.4759026
4,Alejandro Toledo,Alejandro Toledo,0.4989472
4,Alejandro Toledo,Alejandro Toledo,0.45614818
4,Alejandro Toledo,Alejandro Toledo,0.3796239
4,Alejandro Toledo,Alejandro Toledo,0.5261365
4,Alejandro Toledo,Alejandro Toledo,0.47880757
4,Alejandro Toledo,Alejandro Toledo,0.49421713
4,Alejandro Toledo,Alejandro Toledo,0.4813722
4,Alejandro Toledo,Alejandro Toledo,0.4573522
4,Alejandro Toledo,Alejandro Toledo,0.45762715
4,Alejandro Toledo,Alejandro Toledo,0.62590426
4,Alejandro Toledo,Alejandro Toledo,0.5611164
4,Alejandro Toledo,Alejandro Toledo,0.41726404
4,Alvaro Uribe,Alvaro Uribe,0.4688458
4,Alvaro Uribe,Alvaro Uribe,0.44069344
4,Alvaro Uribe,Alvaro Uribe,0.51401347
4,Alvaro Uribe,Alvaro Uribe,0.39905196
4,Alvaro Uribe,Alvaro Uribe,0.4711435
4,Alvaro Uribe,Alvaro Uribe,0.53530276
4,Alvaro Uribe,Alvaro Uribe,0.62621695
4,Alvaro Uribe,Alvaro Uribe,0.4760293
4,Alvaro Uribe,Alvaro Uribe,0.47381815
4,Alvaro Uribe,Alvaro Uribe,0.49104178
4,Alvaro Uribe,Alvaro Uribe,0.36927733
4,Alvaro Uribe,Jean Chretien,0.547311
4,Alvaro Uribe,Alvaro Uribe,0.52208763
4,Alvaro Uribe,Alvaro Uribe,0.51729596
4,Alvaro Uribe,Alvaro Uribe,0.50079346
4,Andre Agassi,Andre Agassi,0.3847065
4,Andre Agassi,Andre Agassi,0.44205734
4,Andre Agassi,Andre Agassi,0.4202489
4,Andre Agassi,Andre Agassi,0.5403747
4,Andre Agassi,Andre Agassi,0.5732416
4,Andre Agassi,Andre Agassi,0.5156538
4,Andre Agassi,Andre Agassi,0.4362435
4,Andre Agassi,Andre Agassi,0.4250528
4,Andre Agassi,Andre Agassi,0.5002736
4,Andre Agassi,Andre Agassi,0.44538426
4,Andre Agassi,Andre Agassi,0.35146964
4,Andre Agassi,Andre Agassi,0.4490296
4,Andre Agassi,Andre Agassi,0.394943
4,Andre Agassi,Andre Agassi,0.4862296
4,Andre Agassi,Andre Agassi,0.42598152
4,Ariel Sharon,Ariel Sharon,0.3940642
4,Ariel Sharon,Ariel Sharon,0.47642544
4,Ariel Sharon,Ariel Sharon,0.39042178
4,Ariel Sharon,Ariel Sharon,0.32946485
4,Ariel Sharon,Ariel Sharon,0.37955225
4,Ariel Sharon,Ariel Sharon,0.39634025
4,Ariel Sharon,Ariel Sharon,0.40300196
4,Ariel Sharon,Ariel Sharon,0.43360108
4,Ariel Sharon,Ariel Sharon,0.4234203
4,Ariel Sharon,Ariel Sharon,0.6146238
4,Ariel Sharon,Jennifer Capriati,0.8318131
4,Ariel Sharon,Ariel Sharon,0.4081812
4,Ariel Sharon,Ariel Sharon,0.3276727
4,Ariel Sharon,Ariel Sharon,0.3490988
4,Ariel Sharon,Ariel Sharon,0.42267498
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5523333
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.46424764
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5663067
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.41280258
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5655007
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.42045218
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4775561
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.43844306
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.53481483
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.49807838
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4983185
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.48591286
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.44383582
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4259475
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.62369525
4,Colin Powell,Colin Powell,0.4447063
4,Colin Powell,Colin Powell,0.447392
4,Colin Powell,Colin Powell,0.43424788
4,Colin Powell,Colin Powell,0.41052562
4,Colin Powell,Colin Powell,0.39966676
4,Colin Powell,Colin Powell,0.46656
4,Colin Powell,Colin Powell,0.4260231
4,Colin Powell,Colin Powell,0.4363944
4,Colin Powell,Colin Powell,0.30067736
4,Colin Powell,Colin Powell,0.4570074
4,Colin Powell,Colin Powell,0.4832915
4,Colin Powell,Colin Powell,0.6483095
4,Colin Powell,Colin Powell,0.39413396
4,Colin Powell,Colin Powell,0.4191679
4,Colin Powell,Colin Powell,0.28959242
4,Donald Rumsfeld,Donald Rumsfeld,0.37501502
4,Donald Rumsfeld,Donald Rumsfeld,0.35406145
4,Donald Rumsfeld,Donald Rumsfeld,0.45407975
4,Donald Rumsfeld,Donald Rumsfeld,0.4385035
4,Donald Rumsfeld,Donald Rumsfeld,0.40297565
4,Donald Rumsfeld,Donald Rumsfeld,0.39090624
4,Donald Rumsfeld,Donald Rumsfeld,0.3700957
4,Donald Rumsfeld,Donald Rumsfeld,0.4250129
4,Donald Rumsfeld,Donald Rumsfeld,0.43376243
4,Donald Rumsfeld,Donald Rumsfeld,0.3810452
4,Donald Rumsfeld,Donald Rumsfeld,0.53296024
4,Donald Rumsfeld,Donald Rumsfeld,0.49218327
4,Donald Rumsfeld,Donald Rumsfeld,0.47410938
4,Donald Rumsfeld,Donald Rumsfeld,0.4608191
4,Donald Rumsfeld,Donald Rumsfeld,0.4666801
4,George W Bush,George W Bush,0.42983058
4,George W Bush,George W Bush,0.48510835
4,George W Bush,George W Bush,0.5466129
4,George W Bush,George W Bush,0.53440815
4,George W Bush,George W Bush,0.53200024
4,George W Bush,George W Bush,0.57918966
4,George W Bush,George W Bush,0.45224968
4,George W Bush,George W Bush,0.5838019
4,George W Bush,George W Bush,0.42788655
4,George W Bush,George W Bush,0.4961034
4,George W Bush,George W Bush,0.52364457
4,George W Bush,George W Bush,0.570116
4,George W Bush,George W Bush,0.52340466
4,George W Bush,George W Bush,0.5674195
4,George W Bush,George W Bush,0.5472579
4,Gerhard Schroeder,Gerhard Schroeder,0.46511924
4,Gerhard Schroeder,Gerhard Schroeder,0.49752375
4,Gerhard Schroeder,George W Bush,0.56511533
4,Gerhard Schroeder,Gerhard Schroeder,0.4760798
4,Gerhard Schroeder,Gerhard Schroeder,0.44821924
4,Gerhard Schroeder,Gerhard Schroeder,0.5237445
4,Gerhard Schroeder,Gerhard Schroeder,0.5109486
4,Gerhard Schroeder,Gerhard Schroeder,0.48317692
4,Gerhard Schroeder,Gerhard Schroeder,0.40017572
4,Gerhard Schroeder,Gerhard Schroeder,0.4255677
4,Gerhard Schroeder,Gerhard Schroeder,0.5061247
4,Gerhard Schroeder,Gerhard Schroeder,0.46996933
4,Gerhard Schroeder,Gerhard Schroeder,0.5413552
4,Gerhard Schroeder,Gerhard Schroeder,0.47872126
4,Gerhard Schroeder,Gerhard Schroeder,0.37227908
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.42772636
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40978396
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.54234934
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40380102
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5092042
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5709883
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4829283
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.47479597
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48182467
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.3938929
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5217198
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5327317
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5088702
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.41237527
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48823717
4,Hans Blix,Hans Blix,0.47206873
4,Hans Blix,Hans Blix,0.46190742
4,Hans Blix,Hans Blix,0.4542147
4,Hans Blix,Hans Blix,0.45163023
4,Hans Blix,Hans Blix,0.34024617
4,Hans Blix,Hans Blix,0.39718422
4,Hans Blix,Hans Blix,0.39625466
4,Hans Blix,Hans Blix,0.4001809
4,Hans Blix,Hans Blix,0.35979733
4,Hans Blix,Hans Blix,0.43204528
4,Hans Blix,Hans Blix,0.5327555
4,Hans Blix,Hans Blix,0.40370962
4,Hans Blix,Hans Blix,0.43587178
4,Hans Blix,Hans Blix,0.32082802
4,Hans Blix,Hans Blix,0.5037688
4,Hugo Chavez,Gloria Macapagal Arroyo,0.61732787
4,Hugo Chavez,Hugo Chavez,0.6285623
4,Hugo Chavez,Hugo Chavez,0.4672134
4,Hugo Chavez,Hugo Chavez,0.4584336
4,Hugo Chavez,Hugo Chavez,0.6027199
4,Hugo Chavez,Hugo Chavez,0.41338998
4,Hugo Chavez,Hugo Chavez,0.40420353
4,Hugo Chavez,Hugo Chavez,0.47385153
4,Hugo Chavez,Hugo Chavez,0.5963216
4,Hugo Chavez,Hugo Chavez,0.37799197
4,Hugo Chavez,Hugo Chavez,0.4234993
4,Hugo Chavez,Hugo Chavez,0.51595116
4,Hugo Chavez,Hugo Chavez,0.4589938
4,Hugo Chavez,Hugo Chavez,0.46499833
4,Hugo Chavez,Junichiro Koizumi,0.67003256
4,Jacques Chirac,Jacques Chirac,0.40483612
4,Jacques Chirac,Jacques Chirac,0.35417357
4,Jacques Chirac,Jacques Chirac,0.48180574
4,Jacques Chirac,Jacques Chirac,0.4396354
4,Jacques Chirac,Jacques Chirac,0.34291863
4,Jacques Chirac,Jacques Chirac,0.43410343
4,Jacques Chirac,Jacques Chirac,0.3766884
4,Jacques Chirac,Jacques Chirac,0.45802367
4,Jacques Chirac,Jacques Chirac,0.38966402
4,Jacques Chirac,Jacques Chirac,0.40319124
4,Jacques Chirac,Jacques Chirac,0.44854292
4,Jacques Chirac,Jacques Chirac,0.2745352
4,Jacques Chirac,Jacques Chirac,0.4547196
4,Jacques Chirac,Jacques Chirac,0.5345387
4,Jacques Chirac,Jacques Chirac,0.40289748
4,Jean Chretien,Jean Chretien,0.51723427
4,Jean Chretien,Jean Chretien,0.436274
4,Jean Chretien,Jean Chretien,0.30103773
4,Jean Chretien,Jean Chretien,0.41917908
4,Jean Chretien,Jean Chretien,0.48259273
4,Jean Chretien,Jean Chretien,0.4777255
4,Jean Chretien,Ariel Sharon,0.56195027
4,Jean Chretien,Jean Chretien,0.44988328
4,Jean Chretien,Jean Chretien,0.46868584
4,Jean Chretien,Jean Chretien,0.3679555
4,Jean Chretien,Jean Chretien,0.5422472
4,Jean Chretien,Jean Chretien,0.51164967
4,Jean Chretien,Jean Chretien,0.49023297
4,Jean Chretien,Jean Chretien,0.4374988
4,Jean Chretien,Jean Chretien,0.48524776
4,Jennifer Capriati,Jennifer Capriati,0.47031438
4,Jennifer Capriati,Jennifer Capriati,0.5588945
4,Jennifer Capriati,Jennifer Capriati,0.42167705
4,Jennifer Capriati,Jennifer Capriati,0.43017778
4,Jennifer Capriati,Jennifer Capriati,0.3927182
4,Jennifer Capriati,Jennifer Capriati,0.37661985
4,Jennifer Capriati,Jennifer Capriati,0.30964416
4,Jennifer Capriati,Jennifer Capriati,0.47445646
4,Jennifer Capriati,Jennifer Capriati,0.35693285
4,Jennifer Capriati,Jennifer Capriati,0.56764567
4,Jennifer Capriati,Jennifer Capriati,0.38688317
4,Jennifer Capriati,Jennifer Capriati,0.37628606
4,Jennifer Capriati,Jennifer Capriati,0.39458504
4,Jennifer Capriati,Jennifer Capriati,0.6002888
4,Jennifer Capriati,Jennifer Capriati,0.37495866
4,John Ashcroft,John Ashcroft,0.5553121
4,John Ashcroft,John Ashcroft,0.44505638
4,John Ashcroft,John Ashcroft,0.35905448
4,John Ashcroft,John Ashcroft,0.38131052
4,John Ashcroft,Hans Blix,0.6301
4,John Ashcroft,John Ashcroft,0.48981008
4,John Ashcroft,John Ashcroft,0.39959416
4,John Ashcroft,John Ashcroft,0.43134582
4,John Ashcroft,John Ashcroft,0.5496955
4,John Ashcroft,John Ashcroft,0.37112182
4,John Ashcroft,John Ashcroft,0.45157114
4,John Ashcroft,John Ashcroft,0.40704697
4,John Ashcroft,Hans Blix,0.55026984
4,John Ashcroft,John Ashcroft,0.51283425
4,John Ashcroft,John Ashcroft,0.44465053
4,Junichiro Koizumi,Junichiro Koizumi,0.5575718
4,Junichiro Koizumi,Junichiro Koizumi,0.4075938
4,Junichiro Koizumi,Junichiro Koizumi,0.36638656
4,Junichiro Koizumi,Junichiro Koizumi,0.43
4,Junichiro Koizumi,Junichiro Koizumi,0.40284935
4,Junichiro Koizumi,Junichiro Koizumi,0.4072749
4,Junichiro Koizumi,Junichiro Koizumi,0.45555365
4,Junichiro Koizumi,Junichiro Koizumi,0.34298933
4,Junichiro Koizumi,Junichiro Koizumi,0.36594337
4,Junichiro Koizumi,Junichiro Koizumi,0.3909305
4,Junichiro Koizumi,Junichiro Koizumi,0.37359574
4,Junichiro Koizumi,Junichiro Koizumi,0.49143773
4,Junichiro Koizumi,Junichiro Koizumi,0.369585
4,Junichiro Koizumi,Junichiro Koizumi,0.32211787
4,Junichiro Koizumi,Junichiro Koizumi,0.37064138
4,Laura Bush,Laura Bush,0.5443269
4,Laura Bush,Laura Bush,0.47903132
4,Laura Bush,Laura Bush,0.49238274
4,Laura Bush,Laura Bush,0.46665108
4,Laura Bush,Laura Bush,0.47258556
4,Laura Bush,Laura Bush,0.4389864
4,Laura Bush,Laura Bush,0.42157984
4,Laura Bush,Laura Bush,0.43964314
4,Laura Bush,Laura Bush,0.37488464
4,Laura Bush,Laura Bush,0.42005986
4,Laura Bush,Laura Bush,0.4110665
4,Laura Bush,Laura Bush,0.5068989
4,Laura Bush,Laura Bush,0.47846863
4,Laura Bush,Laura Bush,0.55560994
4,Laura Bush,Laura Bush,0.43499938
4,Lleyton Hewitt,Lleyton Hewitt,0.63002706
4,Lleyton Hewitt,Lleyton Hewitt,0.510046
4,Lleyton Hewitt,Lleyton Hewitt,0.5705273
4,Lleyton Hewitt,Lleyton Hewitt,0.6085024
4,Lleyton Hewitt,Lleyton Hewitt,0.57423997
4,Lleyton Hewitt,Lleyton Hewitt,0.46435496
4,Lleyton Hewitt,Lleyton Hewitt,0.53865314
4,Lleyton Hewitt,Lleyton Hewitt,0.5682471
4,Lleyton Hewitt,Lleyton Hewitt,0.5018363
4,Lleyton Hewitt,Lleyton Hewitt,0.47585213
4,Lleyton Hewitt,Lleyton Hewitt,0.660023
4,Lleyton Hewitt,Lleyton Hewitt,0.33393267
4,Lleyton Hewitt,Lleyton Hewitt,0.26805878
4,Lleyton Hewitt,Lleyton Hewitt,0.37848184
4,Lleyton Hewitt,Lleyton Hewitt,0.656137
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4151141
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.46864852
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42866284
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49679184
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.40074345
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.405905
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42877957
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.3285574
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42015076
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4290136
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.45465067
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.470125
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4802847
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5430141
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4621729
4,Alejandro Toledo,Alejandro Toledo,0.45404688
4,Alejandro Toledo,Alejandro Toledo,0.47960964
4,Alejandro Toledo,Alejandro Toledo,0.5569347
4,Alejandro Toledo,Alejandro Toledo,0.42176807
4,Alejandro Toledo,Alejandro Toledo,0.45614818
4,Alejandro Toledo,Alejandro Toledo,0.3796239
4,Alejandro Toledo,Alejandro Toledo,0.46376896
4,Alejandro Toledo,Alejandro Toledo,0.47880757
4,Alejandro Toledo,Alejandro Toledo,0.49421713
4,Alejandro Toledo,Alejandro Toledo,0.4813722
4,Alejandro Toledo,Alejandro Toledo,0.4573522
4,Alejandro Toledo,Alejandro Toledo,0.41046572
4,Alejandro Toledo,Alejandro Toledo,0.62590426
4,Alejandro Toledo,Alejandro Toledo,0.51244974
4,Alejandro Toledo,Alejandro Toledo,0.41726404
4,Alvaro Uribe,Alvaro Uribe,0.4688458
4,Alvaro Uribe,Alvaro Uribe,0.44069344
4,Alvaro Uribe,Alvaro Uribe,0.56250393
4,Alvaro Uribe,Alvaro Uribe,0.39905196
4,Alvaro Uribe,Alvaro Uribe,0.4711435
4,Alvaro Uribe,Alvaro Uribe,0.53530276
4,Alvaro Uribe,Alvaro Uribe,0.6336274
4,Alvaro Uribe,Alvaro Uribe,0.50761133
4,Alvaro Uribe,Alvaro Uribe,0.47381815
4,Alvaro Uribe,Alvaro Uribe,0.49104178
4,Alvaro Uribe,Alvaro Uribe,0.36927733
4,Alvaro Uribe,Alvaro Uribe,0.48587245
4,Alvaro Uribe,Alvaro Uribe,0.5145782
4,Alvaro Uribe,Alvaro Uribe,0.51729596
4,Alvaro Uribe,Alvaro Uribe,0.50079346
4,Andre Agassi,Andre Agassi,0.3847065
4,Andre Agassi,Andre Agassi,0.41743392
4,Andre Agassi,Andre Agassi,0.5312665
4,Andre Agassi,Andre Agassi,0.5062124
4,Andre Agassi,Andre Agassi,0.57443935
4,Andre Agassi,Andre Agassi,0.5156538
4,Andre Agassi,Andre Agassi,0.4362435
4,Andre Agassi,Andre Agassi,0.4250528
4,Andre Agassi,Andre Agassi,0.5002736
4,Andre Agassi,Andre Agassi,0.45343003
4,Andre Agassi,Andre Agassi,0.35146964
4,Andre Agassi,Andre Agassi,0.4490296
4,Andre Agassi,Andre Agassi,0.48149455
4,Andre Agassi,Andre Agassi,0.4862296
4,Andre Agassi,Andre Agassi,0.47663313
4,Ariel Sharon,Ariel Sharon,0.40348524
4,Ariel Sharon,Ariel Sharon,0.46061692
4,Ariel Sharon,Ariel Sharon,0.51177007
4,Ariel Sharon,Ariel Sharon,0.32946485
4,Ariel Sharon,Ariel Sharon,0.37955225
4,Ariel Sharon,Ariel Sharon,0.39634025
4,Ariel Sharon,Ariel Sharon,0.40300196
4,Ariel Sharon,Ariel Sharon,0.43360108
4,Ariel Sharon,Ariel Sharon,0.4234203
4,Ariel Sharon,Ariel Sharon,0.56507635
4,Ariel Sharon,Jennifer Capriati,0.8318131
4,Ariel Sharon,Ariel Sharon,0.4081812
4,Ariel Sharon,Ariel Sharon,0.32215557
4,Ariel Sharon,Ariel Sharon,0.3490988
4,Ariel Sharon,Ariel Sharon,0.42267498
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.57555467
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.46424764
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.42562
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5027613
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5655007
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.42045218
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4790017
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.43844306
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.53481483
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.49807838
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4983185
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.49386558
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.44383582
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4259475
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.65556467
4,Colin Powell,Colin Powell,0.4447063
4,Colin Powell,Colin Powell,0.47569346
4,Colin Powell,Colin Powell,0.42405063
4,Colin Powell,Colin Powell,0.45672902
4,Colin Powell,Colin Powell,0.39966676
4,Colin Powell,Colin Powell,0.46656
4,Colin Powell,Colin Powell,0.4282603
4,Colin Powell,Colin Powell,0.4363944
4,Colin Powell,Colin Powell,0.30067736
4,Colin Powell,Colin Powell,0.47154516
4,Colin Powell,Colin Powell,0.48585996
